benchmark	solver	n_subproblems	n_solutions	time
subset_10_5.test	CoSo	11	16	2.3704179750020558
subset_15_10.test	CoSo	6	45	2.866178233998653
subset_15_5.test	CoSo	11	1745	0.9882145900010073
subset_20_10.test	CoSo	1	184756	0.5484472060015833
subset_20_15.test	CoSo	6	0	1.0797075530026632
subset_20_5.test	CoSo	1	1287	1.0264877189983963
subset_10_5.test	ASP	-1	16	2.191753847997461
subset_15_10.test	ASP	-1	45	0.5482541599994875
subset_15_5.test	ASP	-1	-1	5
subset_20_10.test	ASP	-1	-1	5
subset_20_15.test	ASP	-1	-1	5
subset_20_5.test	ASP	-1	1287	2.6042855079977016
subset_10_5.test	#SAT	-1	-1	5
subset_15_10.test	#SAT	-1	-1	5
subset_15_5.test	#SAT	-1	-1	5
subset_20_10.test	#SAT	-1	-1	5
subset_20_15.test	#SAT	-1	-1	5
subset_20_5.test	#SAT	-1	-1	5
subset_10_5.test	Essence	-1	-1	5
subset_15_10.test	Essence	-1	-1	5
subset_15_5.test	Essence	-1	-1	5
subset_20_10.test	Essence	-1	-1	5
subset_20_15.test	Essence	-1	-1	5
subset_20_5.test	Essence	-1	-1	5
