benchmark	solver	n_subproblems	n_solutions	time
composition_15_5.test	CoSo	1	0	0.002
composition_20_5.test	CoSo	-1	-1	300
composition_10_5.test	CoSo	1414	14605	2.891
composition_15_10.test	CoSo	80374	1324580	110.506
composition_20_15.test	CoSo	-1	-1	300
composition_20_10.test	CoSo	19	0	0.794
composition_15_5.test	ASP	-1	0	0.038
composition_20_5.test	ASP	-1	-1	300
composition_10_5.test	ASP	-1	14605	0.292
composition_15_10.test	ASP	-1	1324580	300
composition_20_15.test	ASP	-1	-1	300
composition_20_10.test	ASP	-1	-1	300
composition_15_5.test	#SAT	-1	0	0.685
composition_20_5.test	#SAT	-1	-1	300
composition_10_5.test	#SAT	-1	14605	0.626
composition_15_10.test	#SAT	-1	-1	300
composition_20_15.test	#SAT	-1	-1	300
composition_20_10.test	#SAT	-1	-1	300
composition_15_5.test	Essence	-1	0	45.840
composition_20_5.test	Essence	-1	-1	300
composition_10_5.test	Essence	-1	14605	117.863
composition_15_10.test	Essence	-1	-1	300
composition_20_15.test	Essence	-1	-1	300
composition_20_10.test	Essence	-1	-1	300
