benchmark	solver	n_subproblems	n_solutions	time
h1001.pl	CoSo	1	120	1.002070074002404
h1010.pl	CoSo	1	531441	0.5508111220005958
h118.pl	CoSo	1	6	1.0125982889985607
h129.pl	CoSo	1	427518000	1.003976624997449
h139.pl	CoSo	1	24	0.5228748409972468
h140.pl	CoSo	1	27720	0.5021682860024157
h141.pl	CoSo	1	190	1.0332884449999256
h144.pl	CoSo	1	12600	0.5023680800004513
h147.pl	CoSo	1	210	0.5260873899969738
h149.pl	CoSo	2	442372096	0.8128885440019076
h203.pl	CoSo	1	64	0.5094974610001373
h205.pl	CoSo	1	1552438800	0.506104782998591
h208.pl	CoSo	1	65780	1.0347971039991535
h209.pl	CoSo	1	27720	1.0487154029979138
h210.pl	CoSo	1	360360	0.5441952729997865
h213.pl	CoSo	1	311875200	0.4593534319974424
h215.pl	CoSo	1	105	0.9792908690033073
h237.pl	CoSo	1	27720	0.5355272540000442
h238.pl	CoSo	1	-1170970384	1.0558873650006717
h252.pl	CoSo	1	50388	0.5439368089973868
h273.pl	CoSo	1	60	1.0101725770000485
h290.pl	CoSo	3	80	1.6496612939990882
h302.pl	CoSo	3	4	0.849186916002509
h310.pl	CoSo	1	330	0.5091039289982291
h315.pl	CoSo	1	66	0.5544889580014569
h43.pl	CoSo	2	24	0.5120981510008278
h438.pl	CoSo	1	-2102132736	0.49506914999801666
h46.pl	CoSo	1	120	0.49287511900183745
h490.pl	CoSo	1	165	1.0255865519975487
h491.pl	CoSo	2	75	0.4583937640018121
h492.pl	CoSo	1	120	0.9529484839986253
h493.pl	CoSo	2	90	0.4480258350013173
h494.pl	CoSo	1	27720	0.9453123259991116
h538.pl	CoSo	1	336	1.002396662002866
h540.pl	CoSo	1	256	1.0120918469983735
h541.pl	CoSo	1	56	0.5113783980013977
h542.pl	CoSo	2	40	0.9941813470031775
h543.pl	CoSo	3	19600	3.7381943079999473
h544.pl	CoSo	1	56	0.4827313599998888
h545.pl	CoSo	7	73080	2.321913363000931
h547.pl	CoSo	16	98	4.975558701000409
h548.pl	CoSo	10	5936	4.675302374998864
h549.pl	CoSo	7	466	1.0098563399988052
h603.pl	CoSo	1	479001600	0.5112205669975083
h605.pl	CoSo	1	2520	1.000385887997254
h606.pl	CoSo	1	12600	1.004182126998785
h608.pl	CoSo	2	70	0.5411092579997785
h611.pl	CoSo	18	4	10.155309443998704
