benchmark	solver	n_subproblems	n_solutions	time
h772_3.pl	CoSo	1	177147	0.957541856000006
h730.pl	CoSo	4	288	0.8063908559999788
h730_1.pl	CoSo	5	787176	1.6135904399999959
h730_2.pl	CoSo	5	856103976	1.6569449680000048
h730_3.pl	CoSo	5	-80186520	1.604134340999991
h730_4.pl	CoSo	5	1015711464	1.675248214000021
h730_5.pl	CoSo	5	445961704	1.6047547940000015
h772.pl	CoSo	1	6930	1.0116317060000029
h772_1.pl	CoSo	1	177147	1.0089988069999833
h772_2.pl	CoSo	1	177147	1.063863958000013
h772_4.pl	CoSo	1	177147	1.0501310630000091
h772_5.pl	CoSo	1	177147	1.0249585299999922
m617.pl	CoSo	1	60	0.5740598380000108
m617_1.pl	CoSo	1	729	0.5308573020000154
m617_2.pl	CoSo	1	729	0.5166739799999789
m617_3.pl	CoSo	1	729	1.0301627419999875
m617_4.pl	CoSo	1	729	0.521152083000004
m617_5.pl	CoSo	1	729	1.2807652219999852
