benchmark	solver	n_subproblems	n_solutions	time
multisubset_10_5.test	CoSo	1	56	0.005671118968166411
multisubset_15_10.test	CoSo	6	312	0.4891464300453663
multisubset_15_5.test	CoSo	11	489819	0.004834730003494769
multisubset_20_5.test	CoSo	11	1175	0.2946136830141768
multisubset_20_10.test	CoSo	10	3002	0.0035508449655026197
multisubset_20_15.test	CoSo	1	0	0.0022520169732160866
multisubset_10_5.test	ASP	-1	56	0.012235628964845091
multisubset_15_10.test	ASP	-1	312	0.12964774802094325
multisubset_15_5.test	ASP	-1	-1	300
multisubset_20_5.test	ASP	-1	1175	0.12100004800595343
multisubset_20_10.test	ASP	-1	3002	0.18456876295385882
multisubset_20_15.test	ASP	-1	0	4.080077492981218
multisubset_10_5.test	#SAT	-1	56	0.1247615980100818
multisubset_15_10.test	#SAT	-1	312	3.4907572049996816
multisubset_15_5.test	#SAT	-1	-1	300
multisubset_20_5.test	#SAT	-1	1175	5.547365479986183
multisubset_20_10.test	#SAT	-1	3002	19.2395502619911
multisubset_20_15.test	#SAT	-1	-1	300
multisubset_10_5.test	Essence	-1	56	2.980348216020502
multisubset_15_10.test	Essence	-1	312	9.466709695989266
multisubset_15_5.test	Essence	-1	-1	300
multisubset_20_5.test	Essence	-1	1175	17.260164634033572
multisubset_20_10.test	Essence	-1	3002	27.183568828972057
multisubset_20_15.test	Essence	-1	0	89.90953011601232
