benchmark	solver	n_subproblems	n_solutions	time
permutation_20_5.test	CoSo	64	-924739488	5.004043308028486
permutation_15_10.test	CoSo	-1	-1	300
permutation_10_5.test	CoSo	58	586563	3.6968018239713274
permutation_20_15.test	CoSo	1	0	0.002297819999512285
permutation_15_5.test	CoSo	40	138	1.411979530006647
permutation_20_10.test	CoSo	50	841400	10.41655639297096
permutation_20_5.test	ASP	-1	-1	300
permutation_15_10.test	ASP	-1	-1	300
permutation_10_5.test	ASP	-1	-1	300
permutation_20_15.test	ASP	-1	-1	300
permutation_15_5.test	ASP	-1	138	0.02694457198958844
permutation_20_10.test	ASP	-1	-1	300
permutation_20_5.test	#SAT	-1	-1	300
permutation_15_10.test	#SAT	-1	-1	300
permutation_10_5.test	#SAT	-1	-1	300
permutation_20_15.test	#SAT	-1	-1	300
permutation_15_5.test	#SAT	-1	138	0.33017533004749566
permutation_20_10.test	#SAT	-1	-1	300
permutation_20_5.test	Essence	-1	-1	300
permutation_15_10.test	Essence	-1	-1	300
permutation_10_5.test	Essence	-1	-1	300
permutation_20_15.test	Essence	-1	0	225.44491669896524
permutation_15_5.test	Essence	-1	138	8.353720890998375
permutation_20_10.test	Essence	-1	-1	300
