benchmark	solver	n_subproblems	n_solutions	time
sequence_15_5.test	CoSo	3	405	0.095
sequence_20_5.test	CoSo	17	747821265	0.033
sequence_15_10.test	CoSo	6	0	0.146
sequence_10_5.test	CoSo	6	72557856	0.005
sequence_20_15.test	CoSo	1	0	0.002
sequence_20_10.test	CoSo	13	6512500	5.832
sequence_15_5.test	ASP	-1	405	0.091
sequence_20_5.test	ASP	-1	-1	300
sequence_15_10.test	ASP	-1	0	0.028
sequence_10_5.test	ASP	-1	-1	300
sequence_20_15.test	ASP	-1	-1	300
sequence_20_10.test	ASP	-1	-1	300
sequence_15_5.test	#SAT	-1	405	2.700
sequence_20_5.test	#SAT	-1	-1	300
sequence_15_10.test	#SAT	-1	0	0.251
sequence_10_5.test	#SAT	-1	-1	300
sequence_20_15.test	#SAT	-1	-1	300
sequence_20_10.test	#SAT	-1	-1	300
sequence_15_5.test	Essence	-1	405	6.473
sequence_20_5.test	Essence	-1	-1	300
sequence_15_10.test	Essence	-1	0	7.134
sequence_10_5.test	Essence	-1	-1	300
sequence_20_15.test	Essence	-1	0	228.743
sequence_20_10.test	Essence	-1	-1	300
