benchmark	solver	n_subproblems	n_solutions	time
subset_15_10.test	CoSo	14	33	0.7800745239946991
subset_20_5.test	CoSo	1	6	0.03895044501405209
subset_20_10.test	CoSo	1	190	0.0026523700216785073
subset_10_5.test	CoSo	21	16	2.845893098972738
subset_20_15.test	CoSo	6	218	0.0049418730195611715
subset_15_5.test	CoSo	11	484	0.007392244995571673
subset_15_10.test	ASP	-1	33	0.051645707979332656
subset_20_5.test	ASP	-1	6	0.015025140019133687
subset_20_10.test	ASP	-1	190	0.14279863703995943
subset_10_5.test	ASP	-1	16	0.09026298800017685
subset_20_15.test	ASP	-1	218	2.618425038002897
subset_15_5.test	ASP	-1	484	0.6170007929904386
subset_15_10.test	#SAT	-1	33	1.7630617130198516
subset_20_5.test	#SAT	-1	6	0.06331102002877742
subset_20_10.test	#SAT	-1	190	10.068543807021342
subset_10_5.test	#SAT	-1	16	1.7538906729896553
subset_20_15.test	#SAT	-1	-1	300
subset_15_5.test	#SAT	-1	484	40.42157001898158
subset_15_10.test	Essence	-1	33	12.14590181200765
subset_20_5.test	Essence	-1	6	1.8792411699541844
subset_20_10.test	Essence	-1	190	2.8807769840350375
subset_10_5.test	Essence	-1	16	16.45478433399694
subset_20_15.test	Essence	-1	218	10.41843310004333
subset_15_5.test	Essence	-1	484	18.73558379901806
